l2_weight,x_regularisation,maxent_regularisation,mse,trial_index
97.73574219489636,2.0563601337349002,29.439915730875526,0.17518164614843393,0
0.0777538539708562,162.51847288451168,2.202641362329239,0.16757824018891232,1
0.8390094192569736,11.721398166664319,3.3987886650810504,0.17496523011887474,2
9.061006292681995,925.952863346271,0.254435499585955,0.17517416065428768,3
1.5386621476843783,24.208610913065186,0.7011956521137241,0.17514753748608514,4
0.16341846465664092,274.0550524249695,52.47386887109415,0.1254905316628206,5
0.01,1.0,0.1,0.17035777377422714,6
100.0,1000.0,100.0,0.1751489920164754,7
0.01,1.0,100.0,0.21650647997368602,8
100.0,1.0,0.1,0.13599141778988866,9
0.01,1000.0,0.1,0.1729340949689265,10
0.01,1000.0,100.0,0.2160458529884599,11
100.0,61.18736102274154,0.1,0.13599141778988866,12
0.7030711802999473,1.0,0.1,0.13863674732938613,13
100.0,1000.0,4.685447106583399,0.17518015113916877,14
3.964212922014797,1.0,100.0,0.1389548506409489,15
100.0,35.015005058529425,100.0,0.17517255083992675,16
0.01,1.0,1.5126363816096513,0.1375406301188921,17
100.0,1.0,0.9315307351765444,0.1357628578284313,18
0.01,19.235138236672263,0.1,0.16334118702802375,19
